,close,symbol
2022-06-01,26.73,ABB
2022-07-01,30.37,ABB
2022-08-01,27.57,ABB
2022-09-01,25.66,ABB
2022-10-01,27.84,ABB
2022-11-01,31.49,ABB
2022-12-01,30.46,ABB
2020-06-01,98.18,ABBV
2020-07-01,94.91,ABBV
2020-08-01,95.77,ABBV
2020-09-01,87.59,ABBV
2020-10-01,85.1,ABBV
2020-11-01,104.58,ABBV
2020-12-01,107.15,ABBV
2021-01-01,102.48,ABBV
2021-02-01,107.74,ABBV
2021-03-01,108.22,ABBV
2021-04-01,111.5,ABBV
2021-05-01,113.2,ABBV
2021-06-01,112.64,ABBV
2021-07-01,116.3,ABBV
2021-08-01,120.78,ABBV
2021-09-01,107.87,ABBV
2021-10-01,114.67,ABBV
2021-11-01,115.28,ABBV
2021-12-01,135.4,ABBV
2022-01-01,136.89,ABBV
2022-02-01,147.77,ABBV
2022-03-01,162.11,ABBV
2022-04-01,146.88,ABBV
2022-05-01,147.37,ABBV
2022-06-01,153.16,ABBV
2022-07-01,143.51,ABBV
2022-08-01,134.46,ABBV
2022-09-01,134.21,ABBV
2022-10-01,146.4,ABBV
2022-11-01,161.18,ABBV
2022-12-01,161.61,ABBV
2020-06-01,100.77,ABC
2020-07-01,100.19,ABC
2020-08-01,97.03,ABC
2020-09-01,96.92,ABC
2020-10-01,96.07,ABC
2020-11-01,103.11,ABC
2020-12-01,97.76,ABC
2021-01-01,104.2,ABC
2021-02-01,101.22,ABC
2021-03-01,118.07,ABC
2021-04-01,120.8,ABC
2021-05-01,114.74,ABC
2021-06-01,114.49,ABC
2021-07-01,122.17,ABC
2021-08-01,122.21,ABC
2021-09-01,119.45,ABC
2021-10-01,122.02,ABC
2021-11-01,115.75,ABC
2021-12-01,132.89,ABC
2022-01-01,136.2,ABC
2022-02-01,142.53,ABC
2022-03-01,154.71,ABC
2022-04-01,151.29,ABC
2022-05-01,154.79,ABC
2022-06-01,141.48,ABC
2022-07-01,145.93,ABC
2022-08-01,146.56,ABC
2022-09-01,135.33,ABC
2022-10-01,157.22,ABC
2022-11-01,170.69,ABC
2022-12-01,165.71,ABC
2020-06-01,2.64,ABEV
2020-07-01,2.68,ABEV
2020-08-01,2.25,ABEV
2020-09-01,2.26,ABEV
2020-10-01,2.14,ABEV
2020-11-01,2.66,ABEV
2020-12-01,3.06,ABEV
2021-01-01,2.79,ABEV
2021-02-01,2.55,ABEV
2021-03-01,2.74,ABEV
2021-04-01,2.78,ABEV
2021-05-01,3.46,ABEV
2021-06-01,3.44,ABEV
2021-07-01,3.17,ABEV
2021-08-01,3.26,ABEV
2021-09-01,2.76,ABEV
2021-10-01,2.96,ABEV
2021-11-01,2.82,ABEV
2021-12-01,2.8,ABEV
2022-01-01,2.83,ABEV
2022-02-01,2.93,ABEV
2022-03-01,3.23,ABEV
2022-04-01,2.91,ABEV
2022-05-01,2.96,ABEV
2022-06-01,2.51,ABEV
2022-07-01,2.82,ABEV
2022-08-01,2.9,ABEV
